GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9360,8014,7850,0.9795,8014,7801,0.9734,984056,962841,0.9784,984056,828111,0.8415
0.9371,7326,7270,0.9924,7326,7088,0.9675,512347,503217,0.9822,512347,471715,0.9207
0.9758,4379,4306,0.9833,4379,4207,0.9607,124188,123441,0.9940,124188,99206,0.7988
0.9440,1136,1126,0.9912,1136,1119,0.9850,245514,243894,0.9934,245514,192426,0.7838
0.9524,4883,4803,0.9836,4883,4792,0.9814,783484,774984,0.9892,783484,754228,0.9627
0.9644,5385,5290,0.9824,5385,5157,0.9577,367987,362622,0.9854,367987,344057,0.9350
0.9374,7179,7084,0.9868,7179,6858,0.9553,586962,582657,0.9927,586962,461063,0.7855
0.9781,2275,2239,0.9842,2275,2199,0.9666,205891,205611,0.9986,205891,170310,0.8272
0.9571,187,181,0.9679,187,176,0.9412,684793,683868,0.9986,684793,633571,0.9252
0.9531,2980,2933,0.9842,2980,2936,0.9852,484920,478555,0.9869,484920,366113,0.7550
0.9312,4700,4589,0.9764,4700,4578,0.9740,981615,954909,0.9728,981615,811874,0.8271
0.9387,693,683,0.9856,693,658,0.9495,190352,186695,0.9808,190352,151886,0.7979
0.9705,1756,1750,0.9966,1756,1731,0.9858,129195,126387,0.9783,129195,119379,0.9240
0.9801,7959,7877,0.9897,7959,7538,0.9471,118726,118308,0.9965,118726,95785,0.8068
0.9437,3719,3640,0.9788,3719,3505,0.9425,873961,849358,0.9718,873961,688941,0.7883
0.9600,6507,6424,0.9872,6507,6383,0.9809,283413,275447,0.9719,283413,256549,0.9052
0.9734,4557,4434,0.9730,4557,4493,0.9860,466537,463338,0.9931,466537,405556,0.8693
0.9518,5473,5413,0.9890,5473,5362,0.9797,532908,520181,0.9761,532908,499270,0.9369
0.9538,1667,1650,0.9898,1667,1605,0.9628,214035,211056,0.9861,214035,182319,0.8518
0.9838,3603,3587,0.9956,3603,3498,0.9709,584199,579319,0.9916,584199,458218,0.7844
0.9386,8473,8333,0.9835,8473,8159,0.9629,618667,609925,0.9859,618667,503778,0.8143
0.9451,4906,4860,0.9906,4906,4664,0.9507,230726,224717,0.9740,230726,202681,0.8784
0.9636,3820,3711,0.9715,3820,3649,0.9552,107847,106183,0.9846,107847,98798,0.9161
0.9794,312,306,0.9808,312,308,0.9872,648589,633725,0.9771,648589,517813,0.7984
0.9476,2247,2197,0.9777,2247,2130,0.9479,549976,543829,0.9888,549976,460959,0.8381
0.9388,3948,3852,0.9757,3948,3777,0.9567,819871,815658,0.9949,819871,712618,0.8692
0.9651,6117,6108,0.9985,6117,5876,0.9606,450592,441410,0.9796,450592,349444,0.7755
0.9355,6044,5999,0.9926,6044,5790,0.9580,111146,109540,0.9856,111146,105588,0.9500
0.9371,8753,8510,0.9722,8753,8569,0.9790,951575,948346,0.9966,951575,775232,0.8147
0.9628,204,198,0.9706,204,196,0.9608,929288,916299,0.9860,929288,754271,0.8117
0.9530,7334,7300,0.9954,7334,6982,0.9520,627958,617560,0.9834,627958,482459,0.7683
0.9447,5271,5138,0.9748,5271,5001,0.9488,195078,193258,0.9907,195078,156505,0.8023
0.9379,4292,4169,0.9713,4292,4245,0.9890,192573,190086,0.9871,192573,186147,0.9666
0.9436,8103,8047,0.9931,8103,7982,0.9851,752426,735626,0.9777,752426,624831,0.8304
0.9562,693,689,0.9942,693,678,0.9784,587997,575693,0.9791,587997,457997,0.7789
0.9778,5896,5838,0.9902,5896,5657,0.9595,553697,548910,0.9914,553697,456644,0.8247
0.9536,1609,1603,0.9963,1609,1566,0.9733,379421,368262,0.9706,379421,310445,0.8182
0.9749,1474,1449,0.9830,1474,1429,0.9695,418068,413279,0.9885,418068,348643,0.8339
0.9699,8843,8655,0.9787,8843,8424,0.9526,987865,977771,0.9898,987865,841763,0.8521
0.9595,1741,1719,0.9874,1741,1672,0.9604,914990,904382,0.9884,914990,800649,0.8750
0.9519,8311,8240,0.9915,8311,8039,0.9673,868409,849102,0.9778,868409,813824,0.9371
0.9800,4829,4804,0.9948,4829,4564,0.9451,998832,993417,0.9946,998832,967973,0.9691
0.9469,4695,4686,0.9981,4695,4559,0.9710,435887,430948,0.9887,435887,410518,0.9418
0.9776,2851,2839,0.9958,2851,2681,0.9404,239341,233156,0.9742,239341,183185,0.7654
0.9359,2237,2181,0.9750,2237,2194,0.9808,757063,735702,0.9718,757063,573247,0.7572
0.9439,1491,1456,0.9765,1491,1465,0.9826,265814,258889,0.9739,265814,241480,0.9085
0.9499,3459,3448,0.9968,3459,3330,0.9627,384978,373698,0.9707,384978,292882,0.7608
0.9353,6992,6809,0.9738,6992,6740,0.9640,974385,946449,0.9713,974385,891762,0.9152
0.9777,2768,2706,0.9776,2768,2720,0.9827,181151,179272,0.9896,181151,150395,0.8302
0.9427,5789,5663,0.9782,5789,5658,0.9774,121815,118270,0.9709,121815,92071,0.7558
0.9795,5972,5815,0.9737,5972,5619,0.9409,282935,277381,0.9804,282935,242843,0.8583
0.9506,2947,2863,0.9715,2947,2917,0.9898,671750,659969,0.9825,671750,535850,0.7977
0.9631,1540,1495,0.9708,1540,1458,0.9468,361020,359309,0.9953,361020,305486,0.8462
0.9476,4497,4453,0.9902,4497,4347,0.9666,594873,592671,0.9963,594873,470698,0.7913
0.9636,2757,2720,0.9866,2757,2712,0.9837,667415,666339,0.9984,667415,514917,0.7715
0.9477,8522,8431,0.9893,8522,8230,0.9657,579408,562340,0.9705,579408,537750,0.9281
0.9707,7823,7759,0.9918,7823,7354,0.9400,173442,172535,0.9948,173442,141899,0.8181
0.9847,3453,3431,0.9936,3453,3354,0.9713,569987,556871,0.9770,569987,530031,0.9299
0.9304,3545,3480,0.9817,3545,3347,0.9441,630113,626328,0.9940,630113,585640,0.9294
0.9725,5792,5782,0.9983,5792,5459,0.9425,114554,113446,0.9903,114554,90823,0.7928
0.9592,1391,1377,0.9899,1391,1310,0.9418,999791,987661,0.9879,999791,953190,0.9534
0.9657,8990,8745,0.9727,8990,8669,0.9643,585085,569288,0.9730,585085,481497,0.8230
0.9608,6633,6452,0.9727,6633,6258,0.9435,969045,940153,0.9702,969045,848339,0.8754
0.9710,7022,6909,0.9839,7022,6941,0.9885,787114,765716,0.9728,787114,691137,0.8781
0.9335,3071,2981,0.9707,3071,2966,0.9658,341488,338078,0.9900,341488,259915,0.7611
0.9779,3784,3681,0.9728,3784,3640,0.9619,671919,670961,0.9986,671919,589409,0.8772
0.9621,4072,4000,0.9823,4072,3905,0.9590,114244,113705,0.9953,114244,103034,0.9019
0.9716,6722,6550,0.9744,6722,6580,0.9789,271887,264937,0.9744,271887,249008,0.9159
0.9425,773,750,0.9702,773,743,0.9612,558837,551238,0.9864,558837,500961,0.8964
0.9823,8342,8233,0.9869,8342,8038,0.9636,887642,885494,0.9976,887642,804537,0.9064
0.9561,7771,7695,0.9902,7771,7630,0.9819,568426,567748,0.9988,568426,497759,0.8757
0.9804,5967,5948,0.9968,5967,5807,0.9732,446583,442308,0.9904,446583,335599,0.7515
0.9478,7777,7663,0.9853,7777,7426,0.9549,246916,244744,0.9912,246916,212216,0.8595
0.9404,4794,4680,0.9762,4794,4565,0.9522,456360,455201,0.9975,456360,364041,0.7977
0.9820,6297,6146,0.9760,6297,6125,0.9727,319375,315815,0.9889,319375,287631,0.9006
0.9313,5453,5331,0.9776,5453,5335,0.9784,358144,353496,0.9870,358144,332459,0.9283
0.9668,1996,1950,0.9770,1996,1910,0.9569,635010,626861,0.9872,635010,529006,0.8331
0.9747,3327,3325,0.9994,3327,3252,0.9775,980535,972879,0.9922,980535,778399,0.7939
0.9704,8923,8784,0.9844,8923,8736,0.9790,596156,591609,0.9924,596156,563179,0.9447
0.9756,2998,2940,0.9807,2998,2824,0.9420,374942,367817,0.9810,374942,329239,0.8781
0.9468,2877,2859,0.9937,2877,2750,0.9559,250822,244957,0.9766,250822,237031,0.9450
0.9523,8672,8594,0.9910,8672,8351,0.9630,463770,456633,0.9846,463770,360821,0.7780
0.9551,5246,5233,0.9975,5246,5060,0.9645,111797,109121,0.9761,111797,90350,0.8082
0.9503,613,602,0.9821,613,598,0.9755,967609,965354,0.9977,967609,802826,0.8297
0.9420,6174,6100,0.9880,6174,5917,0.9584,944268,933061,0.9881,944268,839052,0.8886
0.9301,641,636,0.9922,641,603,0.9407,995470,980459,0.9849,995470,878778,0.8828
0.9741,4012,3903,0.9728,4012,3807,0.9489,316174,308868,0.9769,316174,305134,0.9651
0.9505,8466,8371,0.9888,8466,8030,0.9485,607263,595582,0.9808,607263,479084,0.7889
0.9840,3359,3358,0.9997,3359,3307,0.9845,155719,153390,0.9850,155719,127432,0.8183
0.9638,7287,7192,0.9870,7287,6883,0.9446,313004,305360,0.9756,313004,284138,0.9078
0.9767,8765,8550,0.9755,8765,8521,0.9722,558230,552994,0.9906,558230,475676,0.8521
0.9464,8843,8591,0.9715,8843,8362,0.9456,117522,116075,0.9877,117522,110070,0.9366
0.9438,4741,4736,0.9989,4741,4602,0.9707,332697,327323,0.9838,332697,271589,0.8163
0.9558,687,675,0.9825,687,660,0.9607,513875,501331,0.9756,513875,438357,0.8530
0.9843,773,755,0.9767,773,743,0.9612,904938,892034,0.9857,904938,840764,0.9291
0.9743,4120,4075,0.9891,4120,3912,0.9495,567889,561245,0.9883,567889,499330,0.8793
0.9555,3340,3316,0.9928,3340,3159,0.9458,760766,747925,0.9831,760766,640627,0.8421
0.9430,5431,5292,0.9744,5431,5366,0.9880,439271,435318,0.9910,439271,397075,0.9039
0.9585,4705,4681,0.9949,4705,4521,0.9609,320501,311335,0.9714,320501,240580,0.7506
0.9758,2199,2165,0.9845,2199,2121,0.9645,436472,433801,0.9939,436472,409320,0.9378
0.9818,7247,7060,0.9742,7247,6923,0.9553,128869,126115,0.9786,128869,115294,0.8947
0.9653,1036,1022,0.9865,1036,988,0.9537,705797,692348,0.9809,705797,566620,0.8028
0.9790,1232,1216,0.9870,1232,1166,0.9464,690251,688347,0.9972,690251,586240,0.8493
0.9311,310,306,0.9871,310,304,0.9806,637276,634811,0.9961,637276,591171,0.9277
0.9780,3695,3677,0.9951,3695,3533,0.9562,725717,706334,0.9733,725717,555971,0.7661
0.9310,3142,3110,0.9898,3142,3105,0.9882,650527,639394,0.9829,650527,539452,0.8293
0.9440,5708,5599,0.9809,5708,5519,0.9669,379860,374501,0.9859,379860,322857,0.8499
0.9621,688,677,0.9840,688,647,0.9404,160724,160362,0.9977,160724,142815,0.8886
0.9575,2446,2384,0.9747,2446,2350,0.9608,236454,234930,0.9936,236454,220375,0.9320
0.9376,434,428,0.9862,434,422,0.9724,734468,731959,0.9966,734468,569107,0.7749
0.9322,7793,7692,0.9870,7793,7591,0.9741,840748,820673,0.9761,840748,665726,0.7918
0.9761,6446,6287,0.9753,6446,6235,0.9673,312112,311445,0.9979,312112,300801,0.9638
0.9585,223,219,0.9821,223,219,0.9821,532083,525712,0.9880,532083,450085,0.8459
0.9563,5668,5658,0.9982,5668,5601,0.9882,970948,942212,0.9704,970948,924350,0.9520
0.9514,5491,5346,0.9736,5491,5249,0.9559,607825,595437,0.9796,607825,480636,0.7907
0.9666,3698,3682,0.9957,3698,3592,0.9713,132898,131590,0.9902,132898,107365,0.8079
0.9787,3470,3410,0.9827,3470,3264,0.9406,699282,686298,0.9814,699282,649925,0.9294
0.9749,3618,3566,0.9856,3618,3423,0.9461,416563,409887,0.9840,416563,337174,0.8094
0.9345,4269,4201,0.9841,4269,4193,0.9822,355884,352228,0.9897,355884,284695,0.8000
0.9568,5949,5887,0.9896,5949,5686,0.9558,520938,505507,0.9704,520938,418742,0.8038
0.9428,984,968,0.9837,984,936,0.9512,976049,947907,0.9712,976049,827458,0.8478
0.9391,1812,1765,0.9741,1812,1719,0.9487,325987,324953,0.9968,325987,245457,0.7530
0.9371,4298,4268,0.9930,4298,4066,0.9460,545191,543632,0.9971,545191,469761,0.8616
0.9823,7108,6938,0.9761,7108,6715,0.9447,958460,947681,0.9888,958460,819456,0.8550
0.9529,6069,5927,0.9766,6069,5815,0.9581,928221,901506,0.9712,928221,776036,0.8360
0.9711,8338,8237,0.9879,8338,7879,0.9450,687052,680790,0.9909,687052,521683,0.7593
0.9437,474,473,0.9979,474,460,0.9705,475657,473049,0.9945,475657,374619,0.7876
0.9533,2040,2037,0.9985,2040,1927,0.9446,126599,123073,0.9721,126599,118487,0.9359
0.9375,2595,2543,0.9800,2595,2517,0.9699,716767,713583,0.9956,716767,650197,0.9071
0.9490,4780,4726,0.9887,4780,4640,0.9707,475611,467039,0.9820,475611,455535,0.9578
0.9483,7906,7901,0.9994,7906,7825,0.9898,425599,417225,0.9803,425599,368914,0.8668
0.9374,8118,8079,0.9952,8118,7649,0.9422,743028,731433,0.9844,743028,562381,0.7569
0.9467,2802,2741,0.9782,2802,2634,0.9400,952952,932314,0.9783,952952,731727,0.7679
0.9303,7488,7483,0.9993,7488,7405,0.9889,691644,684943,0.9903,691644,558836,0.8080
0.9574,7848,7624,0.9715,7848,7597,0.9680,446139,437013,0.9795,446139,368003,0.8249
0.9352,1200,1179,0.9825,1200,1149,0.9575,753135,737332,0.9790,753135,673051,0.8937
0.9847,7305,7176,0.9823,7305,7133,0.9765,604813,586726,0.9701,604813,532471,0.8804
0.9563,6678,6583,0.9858,6678,6449,0.9657,650854,637180,0.9790,650854,543467,0.8350
0.9803,8564,8514,0.9942,8564,8231,0.9611,171009,169130,0.9890,171009,136889,0.8005
0.9535,7281,7073,0.9714,7281,7000,0.9614,587129,575135,0.9796,587129,547492,0.9325
0.9390,6333,6193,0.9779,6333,6268,0.9897,197533,193895,0.9816,197533,148574,0.7521
0.9416,4434,4304,0.9707,4434,4346,0.9802,218419,217683,0.9966,218419,189920,0.8695
0.9646,4920,4876,0.9911,4920,4661,0.9474,586069,583396,0.9954,586069,459413,0.7839
0.9434,3651,3627,0.9934,3651,3606,0.9877,615799,613898,0.9969,615799,515576,0.8372
0.9843,6337,6203,0.9789,6337,6087,0.9605,654092,645880,0.9874,654092,546244,0.8351
0.9589,835,813,0.9737,835,805,0.9641,407979,404959,0.9926,407979,306526,0.7513
0.9748,6853,6794,0.9914,6853,6706,0.9785,147029,142791,0.9712,147029,121064,0.8234
0.9379,1783,1767,0.9910,1783,1722,0.9658,275224,268603,0.9759,275224,209776,0.7622
0.9319,8143,7912,0.9716,8143,7794,0.9571,903301,890768,0.9861,903301,856316,0.9480
0.9471,842,817,0.9703,842,796,0.9454,555262,553149,0.9962,555262,485924,0.8751
0.9628,211,208,0.9858,211,207,0.9810,245716,245153,0.9977,245716,237082,0.9649
0.9472,8227,8155,0.9912,8227,7963,0.9679,643241,637134,0.9905,643241,508604,0.7907
0.9629,2985,2923,0.9792,2985,2815,0.9430,136126,135196,0.9932,136126,115774,0.8505
0.9712,3519,3429,0.9744,3519,3433,0.9756,793711,771574,0.9721,793711,686546,0.8650
0.9830,2471,2453,0.9927,2471,2382,0.9640,962950,951478,0.9881,962950,814621,0.8460
0.9844,7269,7107,0.9777,7269,6881,0.9466,646409,643087,0.9949,646409,596042,0.9221
0.9669,411,402,0.9781,411,404,0.9830,424849,419791,0.9881,424849,396382,0.9330
0.9594,3671,3578,0.9747,3671,3503,0.9542,142392,140072,0.9837,142392,127672,0.8966
0.9332,1660,1655,0.9970,1660,1574,0.9482,812155,800539,0.9857,812155,705719,0.8689
0.9740,4309,4227,0.9810,4309,4054,0.9408,581337,571635,0.9833,581337,534531,0.9195
0.9661,1242,1224,0.9855,1242,1172,0.9436,755326,748152,0.9905,755326,580441,0.7685
0.9579,5212,5194,0.9965,5212,5078,0.9743,963687,953660,0.9896,963687,887898,0.9214
0.9520,4286,4253,0.9923,4286,4178,0.9748,127322,125312,0.9842,127322,115959,0.9108
0.9793,199,196,0.9849,199,192,0.9648,538123,532712,0.9899,538123,494851,0.9196
0.9763,2949,2878,0.9759,2949,2852,0.9671,647888,639232,0.9866,647888,574985,0.8875
0.9424,8731,8529,0.9769,8731,8391,0.9611,359971,351742,0.9771,359971,334438,0.9291
0.9626,6087,5932,0.9745,6087,5941,0.9760,426982,418146,0.9793,426982,360680,0.8447
0.9352,4963,4832,0.9736,4963,4747,0.9565,488239,477633,0.9783,488239,428504,0.8777
0.9424,7949,7875,0.9907,7949,7715,0.9706,777397,757674,0.9746,777397,590407,0.7595
0.9421,862,861,0.9988,862,836,0.9698,538022,534619,0.9937,538022,421157,0.7828
0.9725,5723,5707,0.9972,5723,5638,0.9851,595632,580509,0.9746,595632,500262,0.8399
0.9605,5530,5496,0.9939,5530,5245,0.9485,477632,474068,0.9925,477632,458936,0.9609
0.9720,3584,3512,0.9799,3584,3434,0.9581,340397,339350,0.9969,340397,325559,0.9564
0.9564,2474,2443,0.9875,2474,2425,0.9802,601820,594770,0.9883,601820,512940,0.8523
0.9849,740,732,0.9892,740,699,0.9446,635914,617350,0.9708,635914,605660,0.9524
0.9773,4309,4263,0.9893,4309,4138,0.9603,763886,752079,0.9845,763886,707248,0.9259
0.9548,2981,2952,0.9903,2981,2803,0.9403,453555,444194,0.9794,453555,423847,0.9345
0.9539,1802,1779,0.9872,1802,1775,0.9850,239592,237405,0.9909,239592,213363,0.8905
0.9354,7803,7612,0.9755,7803,7482,0.9589,130547,129401,0.9912,130547,116401,0.8916
0.9484,426,419,0.9836,426,407,0.9554,684906,669600,0.9777,684906,523776,0.7647
0.9650,7394,7203,0.9742,7394,7161,0.9685,505424,490857,0.9712,505424,438198,0.8670
0.9322,1383,1361,0.9841,1383,1352,0.9776,150459,145983,0.9703,150459,144917,0.9632
0.9608,2725,2713,0.9956,2725,2686,0.9857,923687,901070,0.9755,923687,894055,0.9679
0.9829,7720,7504,0.9720,7720,7400,0.9585,206681,205834,0.9959,206681,199631,0.9659
0.9649,2021,2014,0.9965,2021,1951,0.9654,550692,544983,0.9896,550692,460309,0.8359
0.9566,992,969,0.9768,992,951,0.9587,218171,215156,0.9862,218171,199479,0.9143
0.9401,3487,3422,0.9814,3487,3447,0.9885,284474,278606,0.9794,284474,224484,0.7891
0.9386,1112,1092,0.9820,1112,1095,0.9847,629987,628482,0.9976,629987,610945,0.9698
0.9779,4335,4216,0.9725,4335,4287,0.9889,779627,756665,0.9705,779627,612119,0.7851
0.9601,1611,1599,0.9926,1611,1561,0.9690,921398,906712,0.9841,921398,745294,0.8089
0.9528,2079,2070,0.9957,2079,2004,0.9639,345827,343692,0.9938,345827,269695,0.7799
0.9438,497,489,0.9839,497,467,0.9396,391641,382492,0.9766,391641,349166,0.8915
0.9761,2623,2576,0.9821,2623,2478,0.9447,660314,641195,0.9710,660314,496047,0.7512
0.9371,6994,6825,0.9758,6994,6766,0.9674,445811,433001,0.9713,445811,385834,0.8655
0.9457,5769,5651,0.9795,5769,5471,0.9483,585857,579696,0.9895,585857,545408,0.9310
0.9330,1501,1477,0.9840,1501,1444,0.9620,615172,611740,0.9944,615172,523617,0.8512
0.9402,5724,5704,0.9965,5724,5593,0.9771,561298,548811,0.9778,561298,432920,0.7713
0.9706,5132,5083,0.9905,5132,5017,0.9776,365192,360736,0.9878,365192,316071,0.8655
0.9744,4395,4335,0.9863,4395,4268,0.9711,110380,109135,0.9887,110380,91414,0.8282
0.9578,4082,4024,0.9858,4082,3964,0.9711,190640,185735,0.9743,190640,168978,0.8864
0.9480,2705,2701,0.9985,2705,2640,0.9760,788534,770366,0.9770,788534,602360,0.7639
0.9836,2815,2806,0.9968,2815,2653,0.9425,303272,300303,0.9902,303272,285833,0.9425
0.9561,569,563,0.9895,569,553,0.9719,857746,855800,0.9977,857746,698782,0.8147
0.9774,8417,8270,0.9825,8417,8278,0.9835,320865,312659,0.9744,320865,283061,0.8822
0.9580,4448,4412,0.9919,4448,4334,0.9744,282076,276958,0.9819,282076,248441,0.8808
0.9730,4125,4004,0.9707,4125,4074,0.9876,102706,102210,0.9952,102706,97493,0.9492
0.9418,8208,8003,0.9750,8208,7902,0.9627,477295,465008,0.9743,477295,406303,0.8513
0.9651,7526,7466,0.9920,7526,7097,0.9430,535308,532803,0.9953,535308,497790,0.9299
0.9405,488,478,0.9795,488,461,0.9447,491554,482568,0.9817,491554,394827,0.8032
0.9543,1971,1967,0.9980,1971,1941,0.9848,603440,594857,0.9858,603440,493126,0.8172
0.9467,8193,8020,0.9789,8193,8105,0.9893,870186,863113,0.9919,870186,835813,0.9605
0.9785,3445,3389,0.9837,3445,3338,0.9689,976642,948706,0.9714,976642,915656,0.9376
0.9746,6692,6647,0.9933,6692,6440,0.9623,635839,620303,0.9756,635839,528823,0.8317
0.9495,5521,5510,0.9980,5521,5219,0.9453,959608,940690,0.9803,959608,918467,0.9571
0.9813,3226,3215,0.9966,3226,3117,0.9662,113007,111621,0.9877,113007,92535,0.8188
0.9794,2640,2564,0.9712,2640,2606,0.9871,350366,349800,0.9984,350366,299277,0.8542
0.9849,4135,4114,0.9949,4135,3981,0.9628,889472,868306,0.9762,889472,706758,0.7946
0.9629,4929,4789,0.9716,4929,4872,0.9884,942120,920646,0.9772,942120,812686,0.8626
0.9639,2303,2250,0.9770,2303,2265,0.9835,802905,786231,0.9792,802905,635074,0.7910
0.9374,2493,2473,0.9920,2493,2358,0.9458,773900,752700,0.9726,773900,581812,0.7518
0.9818,3400,3307,0.9726,3400,3281,0.9650,938512,923823,0.9843,938512,832673,0.8872
0.9501,459,451,0.9826,459,453,0.9869,374596,366629,0.9787,374596,326880,0.8726
0.9345,8592,8527,0.9924,8592,8396,0.9772,987159,973909,0.9866,987159,825070,0.8358
0.9315,7491,7298,0.9742,7491,7327,0.9781,881967,860575,0.9757,881967,759432,0.8611
0.9553,8036,7920,0.9856,8036,7682,0.9559,700208,684617,0.9777,700208,598220,0.8543
0.9713,3938,3932,0.9985,3938,3771,0.9576,462857,455717,0.9846,462857,444703,0.9608
0.9384,7458,7449,0.9988,7458,7350,0.9855,892274,868525,0.9734,892274,844422,0.9464
0.9368,4458,4392,0.9852,4458,4205,0.9432,148454,144074,0.9705,148454,112838,0.7601
0.9683,4329,4300,0.9933,4329,4154,0.9596,901922,900860,0.9988,901922,722426,0.8010
0.9321,7198,7055,0.9801,7198,6941,0.9643,462313,460881,0.9969,462313,365367,0.7903
0.9731,8232,8128,0.9874,8232,7810,0.9487,658422,657614,0.9988,658422,516085,0.7838
0.9452,3205,3137,0.9788,3205,3058,0.9541,785897,765749,0.9744,785897,685816,0.8727
0.9565,2592,2567,0.9904,2592,2508,0.9676,166643,164051,0.9844,166643,131317,0.7880
0.9793,4909,4786,0.9749,4909,4669,0.9511,172526,168784,0.9783,172526,164763,0.9550
0.9562,6013,5882,0.9782,6013,5863,0.9751,557375,549984,0.9867,557375,529964,0.9508
0.9514,1563,1533,0.9808,1563,1535,0.9821,276302,269312,0.9747,276302,234217,0.8477
0.9816,2355,2314,0.9826,2355,2244,0.9529,851884,829842,0.9741,851884,678298,0.7962
0.9801,4871,4800,0.9854,4871,4633,0.9511,840823,817452,0.9722,840823,808995,0.9621
0.9538,560,552,0.9857,560,546,0.9750,674027,655126,0.9720,674027,622097,0.9230
0.9393,5362,5308,0.9899,5362,5066,0.9448,566010,561392,0.9918,566010,426892,0.7542
0.9514,6940,6898,0.9939,6940,6613,0.9529,385030,375057,0.9741,385030,346647,0.9003
0.9581,5733,5681,0.9909,5733,5596,0.9761,489363,483374,0.9878,489363,459889,0.9398
0.9605,5263,5201,0.9882,5263,5010,0.9519,473789,471573,0.9953,473789,416518,0.8791
0.9830,197,194,0.9848,197,188,0.9543,909349,896047,0.9854,909349,868268,0.9548
0.9443,4349,4219,0.9701,4349,4126,0.9487,595237,590397,0.9919,595237,574882,0.9658
0.9344,2391,2356,0.9854,2391,2306,0.9645,350642,345999,0.9868,350642,339739,0.9689
0.9312,6929,6732,0.9716,6929,6767,0.9766,651334,638785,0.9807,651334,496073,0.7616
0.9783,7518,7365,0.9796,7518,7410,0.9856,692231,685283,0.9900,692231,613259,0.8859
0.9354,6374,6219,0.9757,6374,6161,0.9666,711457,709102,0.9967,711457,665666,0.9356
0.9673,5862,5727,0.9770,5862,5745,0.9800,631259,627921,0.9947,631259,576697,0.9136
0.9675,7871,7732,0.9823,7871,7574,0.9623,426381,423418,0.9931,426381,338100,0.7930
0.9597,6155,6079,0.9877,6155,6066,0.9855,419011,415587,0.9918,419011,360764,0.8610
0.9596,5507,5379,0.9768,5507,5392,0.9791,340704,339585,0.9967,340704,318387,0.9345
0.9371,1962,1920,0.9786,1962,1881,0.9587,541130,536362,0.9912,541130,444060,0.8206
0.9574,2022,1972,0.9753,2022,1922,0.9505,529806,518559,0.9788,529806,403057,0.7608
0.9472,4067,4003,0.9843,4067,3912,0.9619,125309,124995,0.9975,125309,97446,0.7776
0.9334,7515,7433,0.9891,7515,7335,0.9760,530662,518384,0.9769,530662,506587,0.9546
0.9784,3281,3222,0.9820,3281,3172,0.9668,864203,858341,0.9932,864203,756747,0.8757
0.9778,7333,7152,0.9753,7333,6907,0.9419,239658,236788,0.9880,239658,193465,0.8073
0.9837,2183,2118,0.9702,2183,2108,0.9656,784286,780226,0.9948,784286,746548,0.9519
0.9807,6950,6881,0.9901,6950,6819,0.9812,526123,522901,0.9939,526123,480970,0.9142
0.9825,8368,8337,0.9963,8368,7966,0.9520,535880,530704,0.9903,535880,452234,0.8439
0.9659,1472,1451,0.9857,1472,1455,0.9885,861834,859753,0.9976,861834,782724,0.9082
0.9545,3648,3616,0.9912,3648,3519,0.9646,288454,285370,0.9893,288454,272408,0.9444
0.9595,2758,2757,0.9996,2758,2674,0.9695,911410,910303,0.9988,911410,802065,0.8800
0.9723,7409,7203,0.9722,7409,7243,0.9776,586442,575005,0.9805,586442,446481,0.7613
0.9830,1824,1786,0.9792,1824,1777,0.9742,686142,680701,0.9921,686142,523609,0.7631
0.9337,5027,4941,0.9829,5027,4801,0.9550,278996,276744,0.9919,278996,256433,0.9191
0.9530,1092,1065,0.9753,1092,1061,0.9716,687214,676763,0.9848,687214,544940,0.7930
0.9483,4419,4314,0.9762,4419,4276,0.9676,954889,941867,0.9864,954889,731784,0.7664
0.9685,1251,1229,0.9824,1251,1229,0.9824,929497,905580,0.9743,929497,773281,0.8319
0.9619,5045,4939,0.9790,5045,4889,0.9691,203855,201075,0.9864,203855,189636,0.9302
0.9376,5578,5539,0.9930,5578,5314,0.9527,750338,732425,0.9761,750338,708535,0.9443
0.9562,198,193,0.9747,198,190,0.9596,635345,627133,0.9871,635345,550319,0.8662
0.9799,679,677,0.9971,679,668,0.9838,201545,201219,0.9984,201545,155928,0.7737
0.9786,5863,5850,0.9978,5863,5740,0.9790,717497,716237,0.9982,717497,590060,0.8224
0.9646,5089,5073,0.9969,5089,4873,0.9576,359972,356265,0.9897,359972,325977,0.9056
0.9791,2769,2714,0.9801,2769,2682,0.9686,422939,414403,0.9798,422939,406003,0.9600
0.9472,1826,1772,0.9704,1826,1795,0.9830,309613,302182,0.9760,309613,259903,0.8394
0.9446,4431,4305,0.9716,4431,4332,0.9777,785279,776356,0.9886,785279,756288,0.9631
0.9591,7483,7355,0.9829,7483,7309,0.9767,449763,448798,0.9979,449763,387832,0.8623
0.9621,715,706,0.9874,715,686,0.9594,904196,877133,0.9701,904196,769567,0.8511
0.9777,3924,3873,0.9870,3924,3720,0.9480,339407,337674,0.9949,339407,287433,0.8469
0.9629,7254,7218,0.9950,7254,7003,0.9654,720806,715450,0.9926,720806,570247,0.7911
0.9622,1862,1813,0.9737,1862,1818,0.9764,811130,805830,0.9935,811130,752383,0.9276
