GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.8902,114346,112028,0.9797,114346,110487,0.9663,17853665,17330212,0.9707,17853665,13205055,0.7396
0.8969,22545,22506,0.9983,22545,21638,0.9598,1887609,1866367,0.9887,1887609,1693553,0.8972
0.9593,196208,193480,0.9861,196208,190058,0.9687,28056514,27462205,0.9788,28056514,19929813,0.7103
0.9135,176201,175078,0.9936,176201,167621,0.9513,28040769,27827004,0.9924,28040769,22812826,0.8136
0.9479,248549,246877,0.9933,248549,239544,0.9638,866081,843240,0.9736,866081,502465,0.5802
0.9063,150267,149140,0.9925,150267,145996,0.9716,26966914,26867313,0.9963,26966914,23341732,0.8656
0.9650,191247,189706,0.9919,191247,187114,0.9784,29794423,28941722,0.9714,29794423,24998307,0.8390
0.9280,132169,131905,0.9980,132169,126817,0.9595,17562703,17332661,0.9869,17562703,15058903,0.8574
0.8928,84728,82601,0.9749,84728,81464,0.9615,22690427,22060162,0.9722,22690427,20213257,0.8908
0.8965,166670,162413,0.9745,166670,160303,0.9618,1839309,1810938,0.9846,1839309,1322248,0.7189
0.9693,92450,89885,0.9723,92450,87852,0.9503,23610593,23471332,0.9941,23610593,20049965,0.8492
0.9187,225379,224177,0.9947,225379,214770,0.9529,16257754,16163226,0.9942,16257754,10039251,0.6175
0.9191,91942,90736,0.9869,91942,87940,0.9565,7518722,7362251,0.9792,7518722,4793125,0.6375
0.9526,127843,124947,0.9773,127843,123526,0.9662,12228577,12059846,0.9862,12228577,9424636,0.7707
0.9699,152751,150374,0.9844,152751,148059,0.9693,14726528,14472344,0.9827,14726528,9613289,0.6528
0.9468,85801,83769,0.9763,85801,81710,0.9523,25225506,24827239,0.9842,25225506,15713606,0.6229
0.9181,124684,123067,0.9870,124684,121142,0.9716,1356099,1335228,0.9846,1356099,1003071,0.7397
0.8935,168378,164857,0.9791,168378,162919,0.9676,19537874,19180034,0.9817,19537874,17748841,0.9084
0.9091,37584,37275,0.9918,37584,36957,0.9833,3671307,3628810,0.9884,3671307,2514274,0.6848
0.9476,218968,216380,0.9882,218968,211241,0.9647,1392591,1390921,0.9988,1392591,1150345,0.8260
0.9086,249573,249246,0.9987,249573,244096,0.9781,29091514,28480936,0.9790,29091514,19814687,0.6811
0.9241,71305,69229,0.9709,71305,68626,0.9624,855445,843774,0.9864,855445,672498,0.7861
0.9436,17357,16930,0.9754,17357,16701,0.9622,27874437,27647194,0.9918,27874437,24116692,0.8652
0.9556,169095,168788,0.9982,169095,165247,0.9772,1588066,1546136,0.9736,1588066,1093587,0.6886
0.8945,86036,85582,0.9947,86036,82277,0.9563,15857502,15445580,0.9740,15857502,13397999,0.8449
0.9360,18103,18049,0.9970,18103,17349,0.9583,9399343,9237376,0.9828,9399343,5957398,0.6338
0.9724,43656,42457,0.9725,43656,42247,0.9677,3484648,3449615,0.9899,3484648,1932111,0.5545
0.9304,87453,87333,0.9986,87453,85434,0.9769,24887613,24406188,0.9807,24887613,14359913,0.5770
0.9162,3341,3265,0.9773,3341,3228,0.9662,21238126,21179892,0.9973,21238126,14585800,0.6868
0.9608,96423,95508,0.9905,96423,92180,0.9560,29110617,28895071,0.9926,29110617,16450902,0.5651
0.8972,164222,161521,0.9836,164222,158428,0.9647,11617703,11486689,0.9887,11617703,9370111,0.8065
0.9153,25438,24824,0.9759,25438,24554,0.9652,12617626,12493288,0.9901,12617626,10190252,0.8076
0.9460,88261,86676,0.9820,88261,85611,0.9700,27153351,26744711,0.9850,27153351,24603388,0.9061
0.9169,198060,196893,0.9941,198060,194949,0.9843,5642024,5549829,0.9837,5642024,3264369,0.5786
0.9090,124569,124320,0.9980,124569,122003,0.9794,9466090,9203253,0.9722,9466090,6944229,0.7336
0.9502,69617,68123,0.9785,69617,67819,0.9742,13666016,13410840,0.9813,13666016,10882027,0.7963
0.8912,186393,181089,0.9715,186393,178022,0.9551,10270625,10000415,0.9737,10270625,7133081,0.6945
0.9177,154882,153019,0.9880,154882,151507,0.9782,13041352,12991890,0.9962,13041352,10699893,0.8205
0.9211,83878,82576,0.9845,83878,81073,0.9666,13047487,12673016,0.9713,13047487,11081009,0.8493
0.9425,121990,118773,0.9736,121990,120027,0.9839,5673050,5531791,0.9751,5673050,3354056,0.5912
0.9791,193679,188634,0.9740,193679,185952,0.9601,14579940,14544333,0.9976,14579940,12742702,0.8740
0.9215,208553,203443,0.9755,208553,203358,0.9751,7143987,6960644,0.9743,7143987,5047833,0.7066
0.9034,152098,151698,0.9974,152098,149230,0.9811,5609997,5459959,0.9733,5609997,3863420,0.6887
0.9486,16628,16239,0.9766,16628,15797,0.9500,9254002,9028809,0.9757,9254002,7167298,0.7745
0.9115,62859,61546,0.9791,62859,61560,0.9793,28224553,27968231,0.9909,28224553,25047630,0.8874
0.9254,57424,57259,0.9971,57424,56178,0.9783,28948830,28550186,0.9862,28948830,19808786,0.6843
0.9461,41059,40695,0.9911,41059,39789,0.9691,3734970,3720438,0.9961,3734970,2089531,0.5595
0.9396,233085,229084,0.9828,233085,226102,0.9700,12212233,12135816,0.9937,12212233,9090331,0.7444
0.9268,82101,80948,0.9860,82101,80452,0.9799,10016319,9986162,0.9970,10016319,6467902,0.6457
0.9007,208251,205507,0.9868,208251,202768,0.9737,24455755,23842111,0.9749,24455755,18581125,0.7598
0.9621,213459,208516,0.9768,213459,209363,0.9808,29164302,28937013,0.9922,29164302,20766941,0.7121
0.8988,225107,220807,0.9809,225107,215113,0.9556,29137102,28842341,0.9899,29137102,25001122,0.8581
0.9708,77183,76649,0.9931,77183,73608,0.9537,350990,348628,0.9933,350990,232782,0.6632
0.9735,235185,231716,0.9852,235185,228027,0.9696,14864688,14701183,0.9890,14864688,11206220,0.7539
0.9044,225268,222049,0.9857,225268,219725,0.9754,17007613,16566627,0.9741,17007613,15307494,0.9000
0.9399,213215,207530,0.9733,213215,205260,0.9627,3292011,3214699,0.9765,3292011,2928853,0.8897
0.9102,241779,241290,0.9980,241779,236770,0.9793,3544550,3526388,0.9949,3544550,3090694,0.8720
0.9725,196528,194851,0.9915,196528,189526,0.9644,1501545,1499734,0.9988,1501545,1212171,0.8073
0.9613,91719,90939,0.9915,91719,89085,0.9713,6513579,6501258,0.9981,6513579,5778086,0.8871
0.9294,154284,151909,0.9846,154284,151173,0.9798,7173488,7041692,0.9816,7173488,5332793,0.7434
0.9169,136253,134463,0.9869,136253,131662,0.9663,16620787,16598736,0.9987,16620787,10431112,0.6276
0.9187,32108,31970,0.9957,32108,31358,0.9766,5526428,5486899,0.9928,5526428,4187750,0.7578
0.9574,172260,169286,0.9827,172260,167612,0.9730,27571784,26879573,0.9749,27571784,18976675,0.6883
0.8966,60963,59978,0.9838,60963,59933,0.9831,12605480,12237200,0.9708,12605480,10486079,0.8319
0.9054,26096,25733,0.9861,26096,25259,0.9679,23582583,22926398,0.9722,23582583,15419877,0.6539
0.8994,26561,26399,0.9939,26561,25998,0.9788,6642304,6574355,0.9898,6642304,3919661,0.5901
0.9082,169451,166895,0.9849,169451,163390,0.9642,11084357,10952233,0.9881,11084357,7426420,0.6700
0.9186,170259,165230,0.9705,170259,164313,0.9651,9221897,9039760,0.9802,9221897,6581413,0.7137
0.9071,30641,30607,0.9989,30641,29201,0.9530,10343059,10189825,0.9852,10343059,8539209,0.8256
0.9507,179448,175553,0.9783,179448,175462,0.9778,13664288,13485800,0.9869,13664288,7819319,0.5722
0.9047,177372,176280,0.9938,177372,173462,0.9780,5464580,5442749,0.9960,5464580,4789870,0.8765
0.8985,19235,18991,0.9873,19235,18865,0.9808,3694002,3689550,0.9988,3694002,2411807,0.6529
0.9417,178960,177712,0.9930,178960,171184,0.9565,18279358,18112658,0.9909,18279358,14177759,0.7756
0.9265,229491,229035,0.9980,229491,222978,0.9716,13533444,13443822,0.9934,13533444,10638859,0.7861
0.8999,24056,23736,0.9867,24056,23667,0.9838,28149302,27492741,0.9767,28149302,18300699,0.6501
0.9320,109159,108517,0.9941,109159,103747,0.9504,28012595,27697420,0.9887,28012595,24959730,0.8910
0.9028,38507,37357,0.9701,38507,37239,0.9671,8798063,8693276,0.9881,8798063,7400868,0.8412
0.9038,204269,200060,0.9794,204269,196099,0.9600,9930693,9758363,0.9826,9930693,8292121,0.8350
0.8963,49149,47836,0.9733,49149,47088,0.9581,2654880,2606405,0.9817,2654880,1701138,0.6408
0.9511,74733,72860,0.9749,74733,73321,0.9811,1989850,1984596,0.9974,1989850,1366675,0.6868
0.9385,113280,110387,0.9745,113280,108251,0.9556,25683500,25516261,0.9935,25683500,23229839,0.9045
0.9493,127556,123874,0.9711,127556,124142,0.9732,27543381,26996969,0.9802,27543381,17320638,0.6288
0.8956,162023,160851,0.9928,162023,157466,0.9719,26370616,26182698,0.9929,26370616,15125088,0.5736
0.9253,108808,108311,0.9954,108808,106337,0.9773,890461,881103,0.9895,890461,521949,0.5862
0.9383,228665,227773,0.9961,228665,221433,0.9684,9603742,9455059,0.9845,9603742,7750219,0.8070
0.9031,161762,157278,0.9723,161762,156072,0.9648,26794466,26026767,0.9713,26794466,19617702,0.7322
0.9554,137554,134998,0.9814,137554,131289,0.9545,18214323,17978892,0.9871,18214323,16354343,0.8979
0.9795,38579,38263,0.9918,38579,36651,0.9500,4141638,4042411,0.9760,4141638,2917833,0.7045
0.9532,71755,70533,0.9830,71755,69159,0.9638,17294876,17072750,0.9872,17294876,15072624,0.8715
0.9689,13247,13089,0.9881,13247,12742,0.9619,27556504,27445660,0.9960,27556504,19412362,0.7045
0.9441,162042,158963,0.9810,162042,159251,0.9828,8408393,8168300,0.9714,8408393,5159463,0.6136
0.9316,142645,139022,0.9746,142645,136362,0.9560,8747408,8681987,0.9925,8747408,4920855,0.5626
0.8937,224768,221874,0.9871,224768,218707,0.9730,21219335,20966874,0.9881,21219335,13426064,0.6327
0.9534,236415,232817,0.9848,236415,231419,0.9789,22979381,22556505,0.9816,22979381,16531671,0.7194
0.9031,62172,61681,0.9921,62172,61062,0.9821,17193946,16962798,0.9866,17193946,14331048,0.8335
0.9788,120913,117400,0.9709,120913,115682,0.9567,24964528,24759498,0.9918,24964528,22199445,0.8892
0.9107,88448,86987,0.9835,88448,86258,0.9752,19264569,18978759,0.9852,19264569,16361001,0.8493
0.9259,241033,235869,0.9786,241033,236360,0.9806,29305732,28515103,0.9730,29305732,26025852,0.8881
0.9059,106209,105135,0.9899,106209,102629,0.9663,20645243,20424003,0.9893,20645243,13085921,0.6338
0.9217,15319,14915,0.9736,15319,14995,0.9788,3388127,3351313,0.9891,3388127,2837349,0.8374
0.9054,9727,9518,0.9785,9727,9505,0.9772,12699568,12651670,0.9962,12699568,10524775,0.8288
0.9228,105889,102987,0.9726,105889,101016,0.9540,16070398,15791744,0.9827,16070398,12608795,0.7846
0.9434,26924,26361,0.9791,26924,25779,0.9575,11687555,11537536,0.9872,11687555,9822607,0.8404
0.9213,35233,34626,0.9828,35233,33795,0.9592,14781401,14474160,0.9792,14781401,8566956,0.5796
0.9291,100776,98711,0.9795,100776,98488,0.9773,20472303,19954103,0.9747,20472303,12217372,0.5968
0.9445,52184,50904,0.9755,52184,49829,0.9549,15796020,15614714,0.9885,15796020,10156078,0.6430
0.9396,62168,60918,0.9799,62168,60190,0.9682,21570641,21140632,0.9801,21570641,12104759,0.5612
0.9226,108570,105718,0.9737,108570,104309,0.9608,23522543,23443762,0.9967,23522543,15454370,0.6570
0.9773,239974,235086,0.9796,239974,232248,0.9678,19872772,19406132,0.9765,19872772,16155439,0.8129
0.9212,202547,198578,0.9804,202547,195847,0.9669,3163089,3116732,0.9853,3163089,2272663,0.7185
0.9209,29323,28746,0.9803,29323,28110,0.9586,19071084,18778887,0.9847,19071084,15302877,0.8024
0.9657,38687,37783,0.9766,38687,37837,0.9780,20431591,19968286,0.9773,20431591,16335309,0.7995
0.9058,22227,21840,0.9826,22227,21525,0.9684,8660449,8414295,0.9716,8660449,6973985,0.8053
0.9611,220125,216611,0.9840,220125,216414,0.9831,26106196,25526813,0.9778,26106196,16136013,0.6181
0.9020,182384,179369,0.9835,182384,175424,0.9618,24945096,24522035,0.9830,24945096,15880226,0.6366
0.9722,8801,8565,0.9732,8801,8394,0.9538,8182301,8013749,0.9794,8182301,6702675,0.8192
0.9209,166808,162022,0.9713,166808,160403,0.9616,14062382,13959424,0.9927,14062382,12241988,0.8705
0.9302,184375,178991,0.9708,184375,177189,0.9610,18627462,18272284,0.9809,18627462,11506000,0.6177
0.9503,11568,11394,0.9850,11568,11167,0.9653,11762893,11550805,0.9820,11762893,10585339,0.8999
0.9268,220215,218775,0.9935,220215,216357,0.9825,29141543,28372936,0.9736,29141543,16271154,0.5583
0.9570,143497,141025,0.9828,143497,136650,0.9523,27211318,26704005,0.9814,27211318,18070925,0.6641
0.9696,155860,152707,0.9798,155860,153021,0.9818,17034495,16541859,0.9711,17034495,10215622,0.5997
0.9095,72111,70424,0.9766,72111,68663,0.9522,14999885,14895879,0.9931,14999885,8923630,0.5949
0.8972,231653,227521,0.9822,231653,226228,0.9766,21761966,21526878,0.9892,21761966,19381737,0.8906
0.9120,107774,104597,0.9705,107774,102871,0.9545,11373631,11251726,0.9893,11373631,8327417,0.7322
0.8916,211092,209620,0.9930,211092,202389,0.9588,8997778,8930351,0.9925,8997778,5374124,0.5973
0.9222,174313,170657,0.9790,174313,166555,0.9555,17401792,17227828,0.9900,17401792,14644982,0.8416
0.9151,109662,107940,0.9843,109662,105298,0.9602,7992451,7781604,0.9736,7992451,5626815,0.7040
0.9368,15084,15028,0.9963,15084,14559,0.9652,11507705,11223976,0.9753,11507705,9068632,0.7880
0.9015,228805,227383,0.9938,228805,224863,0.9828,9977789,9698813,0.9720,9977789,8502451,0.8521
0.9158,66475,65554,0.9861,66475,64949,0.9770,9423355,9193359,0.9756,9423355,6612884,0.7018
0.8953,170926,169035,0.9889,170926,165268,0.9669,29700056,28989272,0.9761,29700056,21366423,0.7194
0.8990,137020,133000,0.9707,137020,132933,0.9702,805299,787578,0.9780,805299,593857,0.7374
0.8912,171777,166671,0.9703,171777,164280,0.9564,3647977,3591555,0.9845,3647977,2137801,0.5860
0.9207,203255,202960,0.9985,203255,198764,0.9779,19005400,18756824,0.9869,19005400,10759619,0.5661
0.9768,32259,32084,0.9946,32259,31708,0.9829,3618047,3515480,0.9717,3618047,2336198,0.6457
0.9491,209773,206072,0.9824,209773,205658,0.9804,21953394,21442803,0.9767,21953394,19573279,0.8916
0.9263,14428,14356,0.9950,14428,13865,0.9610,2736594,2716232,0.9926,2736594,1718302,0.6279
0.9028,25462,24749,0.9720,25462,24628,0.9672,10306389,10179772,0.9877,10306389,5899963,0.5725
0.9210,160465,156330,0.9742,160465,152821,0.9524,2734711,2715459,0.9930,2734711,2328298,0.8514
0.9037,203034,200425,0.9871,203034,194407,0.9575,15781374,15522604,0.9836,15781374,11542128,0.7314
0.9370,185770,180813,0.9733,185770,178689,0.9619,27551697,27389144,0.9941,27551697,18577742,0.6743
0.9086,41422,40582,0.9797,41422,40466,0.9769,15094042,14738725,0.9765,15094042,10608061,0.7028
0.8961,108160,107277,0.9918,108160,105910,0.9792,24151784,24125660,0.9989,24151784,16953390,0.7020
0.9528,124249,121087,0.9746,124249,122049,0.9823,19111714,18673185,0.9771,19111714,16582695,0.8677
0.9499,179838,178656,0.9934,179838,174607,0.9709,13549917,13237402,0.9769,13549917,10219337,0.7542
0.9611,162042,159170,0.9823,162042,158005,0.9751,6049298,5891362,0.9739,6049298,4955658,0.8192
0.9420,127572,125928,0.9871,127572,123783,0.9703,10859504,10580727,0.9743,10859504,7616372,0.7014
0.9189,30706,30380,0.9894,30706,29729,0.9682,1093498,1086812,0.9939,1093498,762850,0.6976
0.9623,138039,135993,0.9852,138039,131991,0.9562,12734293,12394507,0.9733,12734293,10138457,0.7962
0.9551,110164,107925,0.9797,110164,107824,0.9788,27829612,27390617,0.9842,27829612,23145906,0.8317
0.9778,74193,73929,0.9964,74193,71116,0.9585,6358029,6212022,0.9770,6358029,3707894,0.5832
0.9758,113262,112189,0.9905,113262,108358,0.9567,20772840,20653935,0.9943,20772840,17207239,0.8284
0.9029,188998,186157,0.9850,188998,181531,0.9605,2726066,2699640,0.9903,2726066,1727170,0.6336
0.9629,16780,16364,0.9752,16780,16290,0.9708,15780201,15434942,0.9781,15780201,11332679,0.7182
0.8997,172600,170949,0.9904,172600,166121,0.9625,23953291,23397052,0.9768,23953291,13273217,0.5541
0.9682,180684,179415,0.9930,180684,173110,0.9581,2696561,2676724,0.9926,2696561,2318212,0.8597
0.9703,74417,72348,0.9722,74417,72952,0.9803,28121350,27855103,0.9905,28121350,18840426,0.6700
0.9675,42050,41369,0.9838,42050,40326,0.9590,21034316,20507867,0.9750,21034316,12597198,0.5989
0.9273,222237,217023,0.9765,222237,218044,0.9811,23605646,22962138,0.9727,23605646,16237170,0.6879
0.9324,107579,105340,0.9792,107579,104482,0.9712,22216455,22000712,0.9903,22216455,16518902,0.7435
0.9467,26119,25839,0.9893,26119,24990,0.9568,6112804,5973106,0.9771,6112804,3693530,0.6042
0.8944,8230,8151,0.9904,8230,7845,0.9532,17862714,17827982,0.9981,17862714,11894951,0.6659
0.9608,160172,156262,0.9756,160172,154978,0.9676,9133631,9081640,0.9943,9133631,7330443,0.8026
0.9075,63287,62899,0.9939,63287,60908,0.9624,24847592,24142824,0.9716,24847592,16634158,0.6694
0.9077,195988,193388,0.9867,195988,186919,0.9537,3056055,3039803,0.9947,3056055,2761793,0.9037
0.9627,249742,244915,0.9807,249742,241607,0.9674,23563738,23237180,0.9861,23563738,15675877,0.6653
0.9126,49085,48034,0.9786,49085,47502,0.9677,1987464,1957303,0.9848,1987464,1407885,0.7084
0.9492,180182,179600,0.9968,180182,171964,0.9544,17141243,16902235,0.9861,17141243,12283373,0.7166
0.9300,234498,227588,0.9705,234498,230737,0.9840,13986349,13756629,0.9836,13986349,7762131,0.5550
0.9018,212355,208558,0.9821,212355,204433,0.9627,6574862,6410242,0.9750,6574862,5268803,0.8014
0.9160,189847,189207,0.9966,189847,185271,0.9759,8257817,8038665,0.9735,8257817,6413614,0.7767
0.9253,79901,78723,0.9853,79901,75975,0.9509,25963877,25664565,0.9885,25963877,20564774,0.7921
0.9703,44142,43966,0.9960,44142,43317,0.9813,14259949,14025497,0.9836,14259949,8613195,0.6040
0.9470,143183,142800,0.9973,143183,140520,0.9814,11256113,11012060,0.9783,11256113,8181590,0.7269
0.9058,44833,44060,0.9828,44833,44056,0.9827,10165879,9921734,0.9760,10165879,5706597,0.5613
0.9320,69058,68682,0.9946,69058,66842,0.9679,7124755,6992911,0.9815,7124755,6378697,0.8953
0.9281,241658,235879,0.9761,241658,232949,0.9640,9868211,9578555,0.9706,9868211,7410203,0.7509
0.9653,207366,205218,0.9896,207366,200227,0.9656,8625060,8495555,0.9850,8625060,7735972,0.8969
0.9017,126936,125788,0.9910,126936,124351,0.9796,6313852,6125622,0.9702,6313852,4664428,0.7388
0.9038,43743,42761,0.9776,43743,42846,0.9795,27806796,27481269,0.9883,27806796,16334279,0.5874
0.8987,216238,210260,0.9724,216238,211770,0.9793,1134310,1113184,0.9814,1134310,798595,0.7040
0.9496,138319,135254,0.9778,138319,133867,0.9678,22999845,22788227,0.9908,22999845,16830648,0.7318
0.9226,236791,232206,0.9806,236791,226975,0.9585,19193096,19077082,0.9940,19193096,12070111,0.6289
0.9667,25847,25797,0.9981,25847,25082,0.9704,17325242,17158325,0.9904,17325242,12885102,0.7437
0.9541,15779,15616,0.9897,15779,15228,0.9651,29330449,28963003,0.9875,29330449,23816004,0.8120
0.9390,145171,144389,0.9946,145171,139774,0.9628,11987803,11858954,0.9893,11987803,8414490,0.7019
0.9218,48697,48582,0.9976,48697,47099,0.9672,15348512,15153551,0.9873,15348512,11712439,0.7631
0.9023,126669,123780,0.9772,126669,121970,0.9629,15379137,15130926,0.9839,15379137,12939722,0.8414
0.8990,138351,136351,0.9855,138351,134239,0.9703,3664678,3567302,0.9734,3664678,3297181,0.8997
0.9772,244835,238516,0.9742,244835,234562,0.9580,5303728,5220506,0.9843,5303728,3095000,0.5836
0.8991,147434,144649,0.9811,147434,144726,0.9816,10422740,10181063,0.9768,10422740,8434292,0.8092
0.8947,67828,66479,0.9801,67828,65035,0.9588,11538639,11456865,0.9929,11538639,9209133,0.7981
0.9246,48871,48750,0.9975,48871,46436,0.9502,1191082,1185745,0.9955,1191082,1077391,0.9045
0.9183,83740,83562,0.9979,83740,80915,0.9663,16397848,16294426,0.9937,16397848,11296175,0.6889
0.9028,104126,102332,0.9828,104126,101658,0.9763,10257058,10028867,0.9778,10257058,6291757,0.6134
0.9653,23816,23375,0.9815,23816,23436,0.9840,16055533,15825473,0.9857,16055533,12884182,0.8025
0.9424,234263,232081,0.9907,234263,225670,0.9633,21804397,21209091,0.9727,21804397,14975729,0.6868
0.9196,177898,176434,0.9918,177898,173872,0.9774,19606461,19562872,0.9978,19606461,14333212,0.7310
0.9019,34819,33887,0.9732,34819,34227,0.9830,10091291,10071864,0.9981,10091291,7609960,0.7541
0.9534,138249,137942,0.9978,138249,134187,0.9706,24916030,24289577,0.9749,24916030,22151272,0.8890
0.8948,98142,96004,0.9782,98142,94080,0.9586,28829598,28728782,0.9965,28829598,25238220,0.8754
0.9454,179822,174946,0.9729,179822,177059,0.9846,25796263,25095141,0.9728,25796263,17861907,0.6924
0.9364,56133,55518,0.9890,56133,53668,0.9561,7011018,6950092,0.9913,7011018,5201253,0.7419
0.9198,88237,88037,0.9977,88237,85761,0.9719,14755204,14563383,0.9870,14755204,10242683,0.6942
0.9635,149612,147306,0.9846,149612,145191,0.9705,7729405,7697654,0.9959,7729405,5894442,0.7626
0.9670,38409,37839,0.9852,38409,36884,0.9603,14605205,14541457,0.9956,14605205,12618116,0.8639
0.9076,190913,187050,0.9798,190913,181767,0.9521,3737228,3625461,0.9701,3737228,2349311,0.6286
0.9268,29714,29150,0.9810,29714,28779,0.9685,12916934,12817845,0.9923,12916934,7256753,0.5618
0.9471,34013,33173,0.9753,34013,32935,0.9683,4940826,4851852,0.9820,4940826,3371497,0.6824
0.9028,142690,142193,0.9965,142690,137774,0.9655,12120552,11814963,0.9748,12120552,9551504,0.7880
0.8927,180168,179392,0.9957,180168,176811,0.9814,28984504,28856149,0.9956,28984504,16823244,0.5804
0.9106,115876,114997,0.9924,115876,112046,0.9669,20035951,19953014,0.9959,20035951,17417081,0.8693
0.9725,113034,110748,0.9798,113034,108342,0.9585,17514318,17298280,0.9877,17514318,15573664,0.8892
0.9771,41550,40928,0.9850,41550,40530,0.9755,7607631,7443664,0.9784,7607631,4597697,0.6044
0.9161,153116,150948,0.9858,153116,145995,0.9535,21912107,21377353,0.9756,21912107,15875932,0.7245
0.9617,72554,71221,0.9816,72554,70977,0.9783,6236205,6159406,0.9877,6236205,4505620,0.7225
0.9768,116565,115946,0.9947,116565,110850,0.9510,19251014,18906026,0.9821,19251014,12059146,0.6264
0.9213,181544,181344,0.9989,181544,172878,0.9523,4632416,4612367,0.9957,4632416,3043638,0.6570
0.9638,47575,47033,0.9886,47575,45234,0.9508,11840791,11646449,0.9836,11840791,8741586,0.7383
0.9060,171452,167774,0.9785,171452,165421,0.9648,11982579,11873982,0.9909,11982579,10528268,0.8786
0.9701,218051,214610,0.9842,218051,212250,0.9734,20899695,20763732,0.9935,20899695,14247610,0.6817
0.8972,78623,76284,0.9703,78623,75887,0.9652,25432954,24848620,0.9770,25432954,23106008,0.9085
0.9384,93776,93047,0.9922,93776,91609,0.9769,15200402,14881196,0.9790,15200402,12572760,0.8271
0.9403,179238,177261,0.9890,179238,174548,0.9738,1851354,1819457,0.9828,1851354,1684381,0.9098
0.9009,105798,103130,0.9748,105798,102525,0.9691,26627881,26592191,0.9987,26627881,17597530,0.6609
0.9184,221538,221105,0.9980,221538,217248,0.9806,832899,822512,0.9875,832899,470307,0.5647
0.9179,32622,32126,0.9848,32622,31952,0.9795,4443497,4406814,0.9917,4443497,3634294,0.8179
0.9218,109376,107930,0.9868,109376,104959,0.9596,19568929,19301070,0.9863,19568929,15691613,0.8019
0.9139,106605,103987,0.9754,106605,103183,0.9679,5091239,4998609,0.9818,5091239,3226316,0.6337
0.9221,54165,53879,0.9947,54165,51982,0.9597,13783723,13462733,0.9767,13783723,12347609,0.8958
0.9445,177259,173661,0.9797,177259,173279,0.9775,23702106,23324284,0.9841,23702106,14231616,0.6004
0.9462,208463,202549,0.9716,208463,200039,0.9596,2536074,2460395,0.9702,2536074,1522253,0.6002
0.8973,111304,109997,0.9883,111304,107982,0.9702,21350120,21189371,0.9925,21350120,18162105,0.8507
0.9596,114369,112150,0.9806,114369,108738,0.9508,6963616,6828724,0.9806,6963616,5927199,0.8512
0.9609,129909,126845,0.9764,129909,125286,0.9644,12023784,11803860,0.9817,12023784,7367798,0.6128
0.9670,51344,49843,0.9708,51344,49654,0.9671,634149,624993,0.9856,634149,454630,0.7169
0.9602,169554,168534,0.9940,169554,163222,0.9627,29784126,29600973,0.9939,29784126,24092045,0.8089
0.9602,132548,128797,0.9717,132548,128831,0.9720,23255085,22614744,0.9725,23255085,16277878,0.7000
0.9056,199637,195043,0.9770,199637,191335,0.9584,28974440,28333079,0.9779,28974440,16959544,0.5853
0.9693,190435,189250,0.9938,190435,182739,0.9596,635190,628171,0.9889,635190,471045,0.7416
0.9194,61761,60030,0.9720,61761,60137,0.9737,9758609,9543959,0.9780,9758609,6013814,0.6163
0.9636,14841,14580,0.9824,14841,14567,0.9815,1339330,1337772,0.9988,1339330,958823,0.7159
0.9381,5531,5523,0.9986,5531,5299,0.9581,21203828,21171073,0.9985,21203828,15841835,0.7471
0.9145,208470,206884,0.9924,208470,199191,0.9555,15470106,15139848,0.9787,15470106,8531985,0.5515
0.9424,127725,125445,0.9821,127725,121706,0.9529,7679782,7588321,0.9881,7679782,6884803,0.8965
0.8938,225250,224506,0.9967,225250,214314,0.9514,20297542,19882579,0.9796,20297542,16365393,0.8063
0.9049,220422,215382,0.9771,220422,210888,0.9567,2950141,2866761,0.9717,2950141,2603938,0.8826
0.9607,54265,53746,0.9904,54265,51985,0.9580,28184271,27745737,0.9844,28184271,19826894,0.7035
0.9237,194187,193411,0.9960,194187,185947,0.9576,26887311,26487460,0.9851,26887311,21439182,0.7974
0.8920,16266,15990,0.9830,16266,15688,0.9645,13314763,13096364,0.9836,13314763,11321104,0.8503
0.9257,12217,11882,0.9726,12217,12007,0.9828,25216902,25054510,0.9936,25216902,18284553,0.7251
0.9231,37884,36894,0.9739,37884,36259,0.9571,24809263,24682896,0.9949,24809263,17192605,0.6930
0.9019,232673,225719,0.9701,232673,227221,0.9766,25891544,25531106,0.9861,25891544,15061256,0.5817
0.9527,15957,15883,0.9954,15957,15491,0.9708,18078039,17581134,0.9725,18078039,12370689,0.6843
0.8985,82814,82053,0.9908,82814,79880,0.9646,10613751,10407430,0.9806,10613751,7418008,0.6989
0.9230,3930,3858,0.9817,3930,3792,0.9649,29993308,29300460,0.9769,29993308,24074497,0.8027
0.9799,235329,232274,0.9870,235329,231663,0.9844,17017513,16996107,0.9987,17017513,12853303,0.7553
0.9146,25491,24919,0.9776,25491,24902,0.9769,4651324,4638090,0.9972,4651324,3171454,0.6818
0.9190,35814,34958,0.9761,35814,34216,0.9554,22182061,21889555,0.9868,22182061,15599063,0.7032
0.9271,42128,41276,0.9798,42128,40477,0.9608,20538986,20348354,0.9907,20538986,16525892,0.8046
0.9280,121272,120913,0.9970,121272,116998,0.9648,27174283,26992700,0.9933,27174283,22172375,0.8159
